cost,id
6.14998531342,14386
6.43104076385,14387
124.774765015,14388
67.4341964722,14389
41.3117675781,14390
3.36115503311,14391
3.13247156143,14392
12.6519680023,14393
7.17269706726,14394
3.82595491409,14395
2.73963451385,14396
2.07640743256,14397
1.89262092113,14398
1.79660618305,14399
1.75360453129,14400
12.9366531372,14401
7.48755264282,14402
4.14147567749,14403
3.03111886978,14404
2.39028739929,14405
2.21386170387,14406
2.12397766113,14407
2.08152151108,14408
3.09877634048,14409
24.7782039642,14410
2.33494234085,14411
12.7876081467,14412
8.65256977081,14413
6.93389797211,14414
4.99455213547,14415
4.18421125412,14416
14.1499147415,14417
8.80172729492,14418
7.18416690826,14419
5.45216035843,14420
4.45882892609,14421
3.65264177322,14422
12.3743696213,14423
6.94857263565,14424
3.64828443527,14425
2.53858375549,14426
1.89173436165,14427
1.684710145,14428
1.59805858135,14429
1.55428433418,14430
14.9297113419,14431
9.19902229309,14432
5.85506296158,14433
4.84995269775,14434
4.10500144958,14435
3.99835062027,14436
3.94120836258,14437
3.87912559509,14438
17.3855304718,14439
11.0855388641,14440
7.623295784,14441
6.99453926086,14442
6.45010757446,14443
6.33159542084,14444
6.33391189575,14445
6.29221248627,14446
5.62241077423,14447
11.8572797775,14448
19.2534694672,14449
16.326215744,14450
9.60778427124,14451
5.72470903397,14452
4.27470827103,14453
3.48213624954,14454
3.25103807449,14455
3.14300870895,14456
27.692237854,14457
7.55391025543,14458
2.33077478409,14459
8.31704902649,14460
16.6697998047,14461
9.81162834167,14462
5.75510787964,14463
4.35477876663,14464
3.54777908325,14465
3.33227586746,14466
3.2243142128,14467
3.16519880295,14468
16.9018974304,14469
9.9583234787,14470
5.88852930069,14471
4.5213804245,14472
3.65325069427,14473
3.45084428787,14474
3.3565030098,14475
3.29332065582,14476
7.77272558212,14477
16.8736171722,14478
9.96524047852,14479
5.90506362915,14480
4.53760766983,14481
3.67526340485,14482
3.47720956802,14483
3.38874435425,14484
3.32553911209,14485
13.3149738312,14486
7.96502780914,14487
4.75339269638,14488
3.52238798141,14489
2.66786146164,14490
2.50618982315,14491
2.44232559204,14492
2.39843869209,14493
2.58323001862,14494
5.20071029663,14495
3.36667156219,14496
13.6024799347,14497
7.81813049316,14498
4.45551633835,14499
3.2597618103,14500
2.56565666199,14501
2.3563182354,14502
2.25881624222,14503
2.20932817459,14504
2.23187494278,14505
2.14604187012,14506
3.27114725113,14507
4.28944301605,14508
2.68774461746,14509
2.47233915329,14510
2.02500319481,14511
2.0870013237,14512
1.43113648891,14513
2.69374799728,14514
10.6354665756,14515
55.1867408752,14516
10.4930973053,14517
3.27566051483,14518
1.61277198792,14519
13.4153633118,14520
7.45188951492,14521
4.06005477905,14522
2.8510928154,14523
2.20291352272,14524
1.99619269371,14525
1.93002152443,14526
14.439997673,14527
8.41833877563,14528
4.90206766129,14529
3.63404989243,14530
2.97204399109,14531
2.86785984039,14532
2.77526426315,14533
2.35720062256,14534
7.91691875458,14535
8.46179103851,14536
12.4103517532,14537
2.98572587967,14538
2.44452524185,14539
0.994890570641,14540
4.53030824661,14541
7.22236442566,14542
2.92450809479,14543
2.35852622986,14544
10.9799222946,14545
10.9799222946,14546
18.1001014709,14547
10.5325555801,14548
6.03947496414,14549
4.48681592941,14550
3.6023979187,14551
3.41544151306,14552
3.32212162018,14553
3.26855754852,14554
2.16642379761,14555
2.24883556366,14556
4.59603452682,14557
3.32465982437,14558
3.72135066986,14559
4.176425457,14560
17.157333374,14561
10.1292457581,14562
5.9950094223,14563
4.55359792709,14564
3.7221455574,14565
3.50323534012,14566
3.40498495102,14567
3.35136461258,14568
15.4706726074,14569
8.97641468048,14570
5.36966753006,14571
4.21370029449,14572
3.33326864243,14573
3.13860321045,14574
3.07409286499,14575
3.01298666,14576
2.87824773788,14577
3.34748029709,14578
4.02866506577,14579
7.99005031586,14580
6.41091632843,14581
5.53742933273,14582
4.86736774445,14583
5.81973648071,14584
3.08122873306,14585
346.189483643,14586
12.1982383728,14587
2.82276010513,14588
3.1017036438,14589
4.36551713943,14590
15.3049840927,14591
8.97957324982,14592
5.4095621109,14593
4.06257247925,14594
3.369556427,14595
3.13250017166,14596
2.9867939949,14597
2.91679954529,14598
15.0325298309,14599
8.88989448547,14600
5.59779262543,14601
4.2528629303,14602
3.5008430481,14603
3.26455593109,14604
3.15503358841,14605
3.07558727264,14606
6.64769363403,14607
4.169901371,14608
12.3047981262,14609
4.5302028656,14610
16.2417678833,14611
9.55208873749,14612
5.65251970291,14613
4.29420518875,14614
3.54463815689,14615
3.29036045074,14616
3.1750535965,14617
3.11479711533,14618
23.204498291,14619
4.87418794632,14620
19.117389679,14621
25.5891132355,14622
2.75869560242,14623
4.04620218277,14624
3.5181183815,14625
4.79079627991,14626
4.18452501297,14627
12.9256362915,14628
15.2327127457,14629
9.489402771,14630
5.79658174515,14631
4.69958353043,14632
3.92244005203,14633
3.74037694931,14634
3.65776014328,14635
3.60537576675,14636
17.209728241,14637
10.4406509399,14638
6.29373931885,14639
4.99444913864,14640
4.10792636871,14641
3.90651512146,14642
3.82043409348,14643
3.75492048264,14644
17.2871932983,14645
10.3485956192,14646
6.3755235672,14647
5.13958644867,14648
4.30604934692,14649
4.11782360077,14650
3.98625183105,14651
3.93018198013,14652
16.9319839478,14653
10.1344842911,14654
6.12909936905,14655
4.77994346619,14656
3.88875865936,14657
3.69418716431,14658
3.62060022354,14659
3.54866170883,14660
16.9896240234,14661
10.1696968079,14662
6.13622379303,14663
4.83886098862,14664
3.96802186966,14665
3.7642493248,14666
3.68051624298,14667
3.60373926163,14668
4.55130767822,14669
2.40468120575,14670
1.91781318188,14671
2.17349672318,14672
3.17434740067,14673
19.0073432922,14674
12.6257696152,14675
9.12401485443,14676
8.35388660431,14677
7.82822036743,14678
7.63378810883,14679
7.43774986267,14680
7.36122369766,14681
4.96669769287,14682
1.8909996748,14683
3.1721868515,14684
1.60137701035,14685
1.70729923248,14686
1.1645591259,14687
2.6603102684,14688
3.17174577713,14689
3.37826728821,14690
6.00250196457,14691
12.8722772598,14692
17.820482254,14693
3.93262529373,14694
2.18427014351,14695
2.5268907547,14696
5.3669090271,14697
3.65396690369,14698
3.43786621094,14699
3.05263853073,14700
2.90072917938,14701
18.0173988342,14702
11.7050895691,14703
7.70281410217,14704
6.45954704285,14705
5.53464984894,14706
5.34990167618,14707
5.31932878494,14708
5.20061445236,14709
3.4735250473,14710
4.05441093445,14711
8.74023723602,14712
10.4648351669,14713
25.8098678589,14714
12.4908590317,14715
33.0046081543,14716
24.2977924347,14717
15.5688362122,14718
12.5408306122,14719
5.14375114441,14720
3.48646116257,14721
3.91830205917,14722
13.4368247986,14723
7.65374422073,14724
4.28164148331,14725
3.15172195435,14726
2.49261665344,14727
2.28247642517,14728
2.19296169281,14729
2.13534545898,14730
18.6615371704,14731
34.5383148193,14732
12.4630241394,14733
2.35654449463,14734
2.3282532692,14735
2.79420852661,14736
1.29932785034,14737
1.89481472969,14738
12.7262163162,14739
7.23262643814,14740
3.89181518555,14741
2.77489566803,14742
2.13358616829,14743
1.94758200645,14744
1.86029815674,14745
1.81949555874,14746
13.0426931381,14747
7.49285745621,14748
4.13010978699,14749
3.00507736206,14750
2.36577749252,14751
2.18509221077,14752
2.0925796032,14753
2.05144286156,14754
12.9354009628,14755
7.36800956726,14756
4.01772928238,14757
2.87637996674,14758
2.22025108337,14759
2.05548334122,14760
1.96364235878,14761
1.92204248905,14762
13.2079229355,14763
7.64520406723,14764
4.2757601738,14765
3.14612627029,14766
2.46655225754,14767
2.29308748245,14768
2.20203256607,14769
2.15913963318,14770
13.5274267197,14771
7.88076353073,14772
4.43653345108,14773
3.37877035141,14774
2.7336359024,14775
2.55638837814,14776
2.45981121063,14777
2.41824293137,14778
12.6620731354,14779
7.18211555481,14780
3.85374498367,14781
2.75028181076,14782
2.10393691063,14783
1.91229450703,14784
1.81587779522,14785
1.77373766899,14786
13.4536972046,14787
7.81954622269,14788
4.39956474304,14789
3.30957841873,14790
2.64064407349,14791
2.46875047684,14792
2.38040661812,14793
2.33645534515,14794
13.4104309082,14795
7.80875444412,14796
4.43607330322,14797
3.33056688309,14798
2.64935112,14799
2.47586584091,14800
2.39238500595,14801
2.34924554825,14802
13.0508232117,14803
7.51708745956,14804
4.13729715347,14805
3.02411937714,14806
2.36967086792,14807
2.18733978271,14808
2.09056758881,14809
2.04950428009,14810
12.4132766724,14811
6.99679994583,14812
3.69637537003,14813
2.59159040451,14814
1.93384790421,14815
1.74881052971,14816
1.65341222286,14817
1.61502313614,14818
12.4132766724,14819
6.99679994583,14820
3.69637537003,14821
2.59159040451,14822
1.93384790421,14823
1.74881052971,14824
1.65341222286,14825
1.61502313614,14826
12.2754831314,14827
6.87128829956,14828
3.59882450104,14829
2.48532152176,14830
1.81218087673,14831
1.60971856117,14832
1.52418780327,14833
1.48717653751,14834
12.9956283569,14835
7.43803691864,14836
4.08877468109,14837
2.9248046875,14838
2.28226804733,14839
2.10738420486,14840
2.01967525482,14841
1.97918689251,14842
7.98993968964,14843
5.42180681229,14844
4.53480958939,14845
3.63961553574,14846
12.7579889297,14847
7.25797605515,14848
3.92173051834,14849
2.81246042252,14850
2.16730213165,14851
1.96822464466,14852
1.87299478054,14853
1.82899940014,14854
12.8099098206,14855
7.28778553009,14856
3.94435310364,14857
2.82588577271,14858
2.17977952957,14859
1.98043727875,14860
1.8850171566,14861
1.84309256077,14862
13.2589178085,14863
7.62365818024,14864
4.37913322449,14865
3.25639533997,14866
2.60124349594,14867
2.38885092735,14868
2.30277872086,14869
2.24709773064,14870
8.91867542267,14871
3.05277872086,14872
2.78695440292,14873
2.95556974411,14874
2.65126562119,14875
3.25787401199,14876
2.72263765335,14877
9.27871990204,14878
4.03820610046,14879
3.40432786942,14880
9.20333099365,14881
3.00842237473,14882
3.21457672119,14883
2.5834479332,14884
2.95676279068,14885
2.65903520584,14886
3.59862661362,14887
3.69842195511,14888
1.65832841396,14889
10.1794281006,14890
6.65111923218,14891
5.307264328,14892
3.63935852051,14893
3.02877044678,14894
1.99313414097,14895
4.00405025482,14896
26.7062702179,14897
20.3602142334,14898
12.3472299576,14899
4.0502371788,14900
4.32769870758,14901
5.52087259293,14902
7.00743198395,14903
4.71415090561,14904
6.11499166489,14905
2.19142055511,14906
2.67008781433,14907
1.97787129879,14908
2.35257720947,14909
13.4183006287,14910
7.96204471588,14911
4.58390808105,14912
3.44579601288,14913
2.8032040596,14914
2.64379024506,14915
2.56874752045,14916
2.49188661575,14917
13.2896165848,14918
7.52575969696,14919
4.11102867126,14920
2.96189403534,14921
2.29281663895,14922
2.09329581261,14923
2.01960468292,14924
1.9596657753,14925
13.4660406113,14926
7.75788450241,14927
4.39831590652,14928
3.25153827667,14929
2.5884847641,14930
2.37591457367,14931
2.29284644127,14932
2.24821043015,14933
5.94194126129,14934
13.5969743729,14935
3.48338079453,14936
80.9570999146,14937
14.8630495071,14938
8.89088630676,14939
5.12664985657,14940
4.05098628998,14941
3.25302028656,14942
3.05684041977,14943
2.99641799927,14944
2.92529344559,14945
15.9768199921,14946
9.20645427704,14947
5.39960289001,14948
4.22899627686,14949
3.23098325729,14950
3.04474973679,14951
2.95577764511,14952
2.89456701279,14953
2.14762496948,14954
13.5122776031,14955
7.68151903152,14956
4.28152275085,14957
3.10388469696,14958
2.45067501068,14959
2.23627567291,14960
2.1574203968,14961
2.09697389603,14962
3.38678884506,14963
7.27483940125,14964
17.910993576,14965
19.1243991852,14966
4.46710205078,14967
1.64984834194,14968
13.6500778198,14969
8.10513114929,14970
4.77644634247,14971
3.69671106339,14972
3.0104970932,14973
2.81787061691,14974
2.74065303802,14975
2.67951393127,14976
14.1192989349,14977
8.00342464447,14978
4.46009922028,14979
3.23462295532,14980
2.56588506699,14981
2.34062147141,14982
2.2603456974,14983
2.2089138031,14984
16.3048858643,14985
9.73484039307,14986
5.63992834091,14987
4.32781410217,14988
3.50731277466,14989
3.25710296631,14990
3.14945554733,14991
3.08409023285,14992
15.258936882,14993
9.20877361298,14994
5.62520217896,14995
4.49939393997,14996
3.68833827972,14997
3.5128569603,14998
3.4290356636,14999
3.3633055687,15000
1.74452757835,15001
1.62229967117,15002
4.32825040817,15003
1.67342293262,15004
3.94795131683,15005
32.7278327942,15006
23.5211753845,15007
18.4975891113,15008
2.47456979752,15009
15.107260704,15010
9.14955234528,15011
5.61098051071,15012
4.48957633972,15013
3.64605093002,15014
3.46306943893,15015
3.38845825195,15016
3.32548666,15017
15.107260704,15018
9.14955234528,15019
5.61098051071,15020
4.48957633972,15021
3.64605093002,15022
3.46306943893,15023
3.38845825195,15024
3.32548666,15025
18.0553283691,15026
8.5024805069,15027
26.5461425781,15028
14.6930837631,15029
9.97021389008,15030
10.3657951355,15031
21.1197452545,15032
4.51769638062,15033
3.83282899857,15034
13.2504796982,15035
7.60341072083,15036
4.30812978745,15037
3.18295192719,15038
2.51660013199,15039
2.30981683731,15040
2.22125124931,15041
2.1683280468,15042
13.7487859726,15043
8.05308628082,15044
4.5228433609,15045
3.38141345978,15046
2.64715003967,15047
2.46746969223,15048
2.38829088211,15049
2.3243970871,15050
15.4402999878,15051
8.91356945038,15052
5.17070245743,15053
4.28108692169,15054
3.31505680084,15055
3.08778047562,15056
2.99128484726,15057
2.92864322662,15058
6.411632061,15059
3.26223373413,15060
2.43791341782,15061
16.4316539764,15062
9.64883422852,15063
5.59987401962,15064
4.05565357208,15065
3.2189822197,15066
3.03064632416,15067
2.92422676086,15068
2.85566663742,15069
14.5229482651,15070
8.49617004395,15071
4.92261743546,15072
3.54007530212,15073
2.76708936691,15074
2.58321285248,15075
2.49550485611,15076
2.43788051605,15077
6.62009859085,15078
3.28597354889,15079
2.47562837601,15080
14.8150901794,15081
8.74611282349,15082
5.13312959671,15083
3.77562999725,15084
2.94708633423,15085
2.75894451141,15086
2.66893672943,15087
2.60882854462,15088
12.5507583618,15089
6.98082590103,15090
3.62405252457,15091
2.48225641251,15092
1.80781400204,15093
1.6065069437,15094
1.52002561092,15095
1.47322523594,15096
15.8268108368,15097
8.31805992126,15098
10.3094730377,15099
4.04190444946,15100
3.73028182983,15101
10.5313215256,15102
3.7718334198,15103
2.5753736496,15104
6.88533592224,15105
3.08497095108,15106
2.81339788437,15107
2.76555204391,15108
17.1145305634,15109
10.3754281998,15110
6.11374807358,15111
4.87836647034,15112
4.00189733505,15113
3.76509475708,15114
3.67947721481,15115
3.61429452896,15116
14.950720787,15117
9.33884048462,15118
5.74821090698,15119
4.60736227036,15120
3.86248111725,15121
3.66415119171,15122
3.58191823959,15123
3.52606964111,15124
15.3707199097,15125
9.67409038544,15126
6.01393890381,15127
4.85483455658,15128
4.04990768433,15129
3.82849645615,15130
3.7452340126,15131
3.69088983536,15132
2.86052179337,15133
13.9972448349,15134
8.39146518707,15135
5.01996088028,15136
3.97452306747,15137
3.3148765564,15138
